dataset,category,ct_name,method,accuracy,macro_f1,roc_auc,out_dir,metrics_path,pred_path,error
liver,liver,ct_LIVER,localpfn,,,,,,,"all input arrays must have the same shape
Traceback (most recent call last):
  File ""/trinity/home/r112276/Med3Tab-PFN/med3pipe/pipelines/multi_dataset.py"", line 250, in _run_multi_core
    res = run_single_dataset(
  File ""/trinity/home/r112276/Med3Tab-PFN/med3pipe/pipelines/end_to_end.py"", line 230, in run_single_dataset
    local_res = localpfn_pipeline(
ValueError: all input arrays must have the same shape
"
melanoma,melanoma,ct_MELANOMA,localpfn,0.42857142857142855,0.42727272727272725,0.43636363636363634,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_melanoma_ct_MELANOMA_20251113_145112,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_melanoma_ct_MELANOMA_20251113_145112/localpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_melanoma_ct_MELANOMA_20251113_145112/localpfn_val_predictions.csv,
crlm,crlm,ct_CRLM,densenet121_3d,,,,,,,"Exception thrown in SimpleITK ImageFileReader_Execute: /tmp/SimpleITK/Code/IO/src/sitkImageReaderBase.cxx:99:
sitk::ERROR: Unable to determine ImageIO reader for ""/trinity/home/r112276/Med3Tab-PFN/SAM-Med3D-main/SAM-Med3D-main/data/train/crlm/ct_CRLM/imagesTr/CRLM-064_CT.nii.gz"""
crlm,crlm,ct_CRLM,vit3d,0.625,0.38461538461538464,0.75,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/vit3d_20251113_163504,,,
desmoid,desmoid,ct_DESMOID,densenet121_3d,0.8292682926829268,0.7402714932126697,0.6757575757575758,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/densenet121_3d_20251113_191903,,,
desmoid,desmoid,ct_DESMOID,vit3d,0.7317073170731707,0.4225352112676056,0.3242424242424243,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/vit3d_20251113_195734,,,
gist,gist,ct_GIST,densenet121_3d,0.7,0.6703296703296704,0.7646103896103896,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/densenet121_3d_20251113_234112,,,
gist,gist,ct_GIST,vit3d,0.44,0.3055555555555556,0.2905844155844156,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/vit3d_20251114_005235,,,
lipo,lipo,ct_LIPO,densenet121_3d,0.782608695652174,0.731934731934732,0.6583333333333333,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/densenet121_3d_20251114_022434,,,
lipo,lipo,ct_LIPO,vit3d,0.6521739130434783,0.39473684210526316,0.5583333333333333,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/vit3d_20251114_024636,,,
liver,liver,ct_LIVER,densenet121_3d,0.6842105263157895,0.6761363636363636,0.7529761904761905,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/densenet121_3d_20251114_051210,,,
liver,liver,ct_LIVER,vit3d,0.631578947368421,0.3870967741935484,0.32738095238095233,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/vit3d_20251114_054523,,,
melanoma,melanoma,ct_MELANOMA,densenet121_3d,0.6666666666666666,0.4,0.5918367346938775,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/densenet121_3d_20251114_073618,,,
melanoma,melanoma,ct_MELANOMA,vit3d,0.6666666666666666,0.4,0.4693877551020408,/trinity/home/r112276/Med3Tab-PFN/notebooks/baselines/vit3d_20251114_082225,,,
